Predictions,Actual Scores
0.5924226641654968,0.8461646437644958
0.5843812227249146,0.8912705183029175
0.5856049656867981,0.721191942691803
0.5889334678649902,0.7303951382637024
0.5624000430107117,0.23668567836284637
0.5622392296791077,0.7383367419242859
0.5957688689231873,1.0
0.5968571901321411,0.6387157440185547
0.5949474573135376,0.7538052797317505
0.5881754159927368,1.0
0.587594211101532,0.46709224581718445
0.5697142481803894,0.7217279076576233
0.5689123272895813,0.9818118214607239
0.5655426979064941,0.832301676273346
0.600846529006958,1.0
0.5923691391944885,0.9511070251464844
0.586486279964447,0.8718668818473816
0.5693719387054443,0.555554986000061
0.5838190913200378,0.6344268321990967
0.5954569578170776,1.0
0.597782552242279,0.8286739587783813
0.6020613312721252,0.9010651111602783
0.569821298122406,0.47814300656318665
0.5918858051300049,1.0
0.5910230875015259,0.9174522161483765
0.5896512269973755,1.0
0.5814982652664185,0.6527569890022278
0.5595794320106506,0.6834615468978882
0.5962596535682678,0.8854765295982361
0.6005891561508179,0.8202962875366211
0.5882349610328674,0.8859564661979675
0.5952461957931519,0.9108049273490906
0.5695369243621826,0.5434115529060364
0.5672885775566101,0.6294296383857727
0.5791463255882263,0.8818367123603821
0.595303475856781,0.7985608577728271
0.5698778629302979,0.6393728256225586
0.586383044719696,0.7329273819923401
0.5892802476882935,1.0
0.5617356896400452,0.8081763982772827
0.5860006809234619,0.6933209896087646
0.5904360413551331,0.8676785230636597
0.5699651837348938,0.8670244216918945
0.5868000388145447,0.7908502221107483
0.5784047245979309,0.7297086715698242
0.5932759642601013,0.7173131108283997
0.5892795920372009,1.0
0.5865249037742615,0.8307675719261169
0.5694639086723328,0.6831842660903931
0.5960725545883179,1.0
0.5817189812660217,0.7864554524421692
0.5860300660133362,0.5728058218955994
0.6001752614974976,1.0
0.5620273947715759,0.40222516655921936
0.5902983546257019,0.866672933101654
0.5828995108604431,0.6038742065429688
0.5863339304924011,1.0
0.5714033246040344,0.6109504699707031
0.5797167420387268,0.8378111124038696
0.5729196667671204,0.5080572366714478
0.5916714668273926,0.9587604999542236
0.5869009494781494,0.7489150166511536
0.5824922323226929,1.0
0.5691322684288025,0.7236005663871765
0.5845690369606018,0.6960530877113342
0.581236720085144,0.7174209952354431
0.5655360817909241,0.7740033864974976
0.5814733505249023,0.5907529592514038
0.5681503415107727,0.8716914057731628
0.5697954297065735,0.7104511857032776
0.571931779384613,1.0
0.5903161764144897,0.9026148319244385
0.5646427273750305,0.6494385600090027
0.5693761706352234,0.5159299969673157
0.5663391947746277,0.7311683893203735
0.5755276083946228,1.0
0.5740339756011963,0.7766031622886658
0.5843026638031006,0.46766605973243713
0.5867947936058044,0.8867160677909851
0.5712329745292664,0.7965148091316223
0.59706711769104,0.7332591414451599
0.5659641027450562,0.645038366317749
0.5924960970878601,0.8504956960678101
0.5831574201583862,1.0
0.5920112729072571,0.9092601537704468
0.5657644867897034,0.6188847422599792
0.5650076270103455,0.8964259028434753
0.5707979202270508,1.0
0.5874412655830383,1.0
0.594050407409668,0.702201783657074
0.5950741767883301,0.7623860836029053
0.5900764465332031,0.9000732898712158
0.5906785726547241,0.9778552651405334
0.5984776020050049,0.943026065826416
0.5643697381019592,0.6707764863967896
0.5921645164489746,1.0
0.570690929889679,0.6636912822723389
0.5858694911003113,0.7969553470611572
0.5968058109283447,0.7441549301147461
0.5869017839431763,0.7947271466255188
0.568212628364563,0.9169261455535889
0.5907073020935059,1.0
0.5969319343566895,1.0
0.6001383066177368,0.7903307676315308
0.6025751829147339,1.0
0.5787340998649597,0.6147881746292114
0.5710264444351196,1.0
0.5950515270233154,1.0
0.5657367706298828,0.46135541796684265
0.5661231875419617,0.7660872936248779
0.5938783884048462,0.5609429478645325
0.5866431593894958,1.0
0.5876826643943787,0.6055095195770264
0.5952520370483398,0.8115901947021484
0.5887407660484314,1.0
0.5908366441726685,1.0
0.5698431730270386,0.8357871770858765
0.5859566926956177,0.6361899971961975
0.5985158681869507,0.9122479557991028
0.590790867805481,1.0
0.5711150765419006,0.520714282989502
0.5708091259002686,1.0
0.5876383781433105,1.0
0.5698988437652588,0.5928569436073303
0.600615918636322,0.9071624279022217
0.5746768116950989,0.5170583128929138
0.5938882231712341,0.4950539767742157
0.5739433765411377,0.6398531198501587
0.5926317572593689,0.946769654750824
0.5915175080299377,0.7221279144287109
0.5628989338874817,0.3444995880126953
0.5952185392379761,0.5990732908248901
0.5869391560554504,0.9790636897087097
0.5955322980880737,0.8484593033790588
0.5656093955039978,1.0
0.5814952254295349,0.8532999753952026
0.5904372930526733,0.946942150592804
0.565260112285614,0.5617355108261108
0.567808985710144,0.8973628282546997
0.5895326733589172,1.0
0.5842798352241516,0.8423559665679932
0.5934745073318481,1.0
0.57245272397995,0.5962637066841125
0.564525842666626,0.9031837582588196
0.5921164751052856,0.85550457239151
0.583472490310669,1.0
0.5837557315826416,1.0
0.5684204697608948,0.9567747712135315
0.5879404544830322,0.8586113452911377
0.5679454803466797,0.9209556579589844
0.5909953713417053,0.8755162358283997
0.563679575920105,1.0
0.5606370568275452,1.0
0.5879062414169312,0.9695497155189514
0.5777889490127563,0.8345874547958374
0.571185290813446,0.6294910311698914
0.5907764434814453,0.8615242838859558
0.5966147184371948,0.22624877095222473
0.5669339895248413,0.9728297591209412
0.5895735621452332,0.8823140859603882
0.594089150428772,0.8810855746269226
0.568026602268219,1.0
0.5865461826324463,1.0
0.5622979402542114,1.0
0.5866388082504272,1.0
0.5920964479446411,1.0
0.5717859864234924,1.0
0.5970000624656677,1.0
0.5745857954025269,0.8401581645011902
0.5984277129173279,1.0
0.5885849595069885,1.0
0.5859813094139099,1.0
0.5855149030685425,1.0
0.5786474347114563,1.0
0.5650640726089478,1.0
0.591415524482727,1.0
0.5856364965438843,1.0
0.599083662033081,1.0
0.5871153473854065,0.9373246431350708
0.6007645130157471,0.7573348879814148
0.5815963745117188,0.8908129930496216
0.5931617617607117,0.7562638521194458
0.5824829339981079,0.8613892197608948
0.5863693952560425,0.8812905550003052
0.5861146450042725,0.6120154857635498
0.5867029428482056,0.9444631934165955
0.5854570865631104,1.0
0.5842725038528442,1.0
0.5712779760360718,0.9715985059738159
0.5918150544166565,0.7842258214950562
0.587884783744812,0.8768064379692078
0.5894920229911804,0.9100276827812195
0.5809338688850403,0.7560931444168091
0.5822333097457886,0.8757817149162292
0.5710304975509644,1.0
0.5932166576385498,0.9780305027961731
0.5882248878479004,0.743776798248291
0.5914278626441956,0.7046297788619995
0.589992105960846,0.8994179368019104
0.5869318246841431,0.7829961776733398
0.5932732224464417,1.0
0.5975275635719299,0.7831676602363586
0.5853260159492493,1.0
0.5702803730964661,1.0
0.5658133625984192,0.8736791610717773
0.5972232818603516,1.0
0.5910218954086304,0.8856117129325867
0.5874403119087219,0.8765133023262024
0.5662508606910706,0.937835156917572
0.5820127129554749,0.9534162878990173
0.5946107506752014,0.8875211477279663
