Predictions,Actual Scores
0.591014564037323,0.8461646437644958
0.591014564037323,0.8912705183029175
0.591014564037323,0.721191942691803
0.591014564037323,0.7303951382637024
0.591014564037323,0.23668567836284637
0.591014564037323,0.7383367419242859
0.591014564037323,1.0
0.591014564037323,0.6387157440185547
0.591014564037323,0.7538052797317505
0.591014564037323,1.0
0.591014564037323,0.46709224581718445
0.591014564037323,0.7217279076576233
0.591014564037323,0.9818118214607239
0.591014564037323,0.832301676273346
0.591014564037323,1.0
0.591014564037323,0.9511070251464844
0.591014564037323,0.8718668818473816
0.591014564037323,0.555554986000061
0.591014564037323,0.6344268321990967
0.591014564037323,1.0
0.591014564037323,0.8286739587783813
0.591014564037323,0.9010651111602783
0.591014564037323,0.47814300656318665
0.591014564037323,1.0
0.591014564037323,0.9174522161483765
0.591014564037323,1.0
0.591014564037323,0.6527569890022278
0.591014564037323,0.6834615468978882
0.591014564037323,0.8854765295982361
0.591014564037323,0.8202962875366211
0.591014564037323,0.8859564661979675
0.591014564037323,0.9108049273490906
0.591014564037323,0.5434115529060364
0.591014564037323,0.6294296383857727
0.591014564037323,0.8818367123603821
0.591014564037323,0.7985608577728271
0.591014564037323,0.6393728256225586
0.591014564037323,0.7329273819923401
0.591014564037323,1.0
0.591014564037323,0.8081763982772827
0.591014564037323,0.6933209896087646
0.591014564037323,0.8676785230636597
0.591014564037323,0.8670244216918945
0.591014564037323,0.7908502221107483
0.591014564037323,0.7297086715698242
0.591014564037323,0.7173131108283997
0.591014564037323,1.0
0.591014564037323,0.8307675719261169
0.591014564037323,0.6831842660903931
0.591014564037323,1.0
0.591014564037323,0.7864554524421692
0.591014564037323,0.5728058218955994
0.591014564037323,1.0
0.591014564037323,0.40222516655921936
0.591014564037323,0.866672933101654
0.591014564037323,0.6038742065429688
0.591014564037323,1.0
0.591014564037323,0.6109504699707031
0.591014564037323,0.8378111124038696
0.591014564037323,0.5080572366714478
0.591014564037323,0.9587604999542236
0.591014564037323,0.7489150166511536
0.591014564037323,1.0
0.591014564037323,0.7236005663871765
0.591014564037323,0.6960530877113342
0.591014564037323,0.7174209952354431
0.591014564037323,0.7740033864974976
0.591014564037323,0.5907529592514038
0.591014564037323,0.8716914057731628
0.591014564037323,0.7104511857032776
0.591014564037323,1.0
0.591014564037323,0.9026148319244385
0.591014564037323,0.6494385600090027
0.591014564037323,0.5159299969673157
0.591014564037323,0.7311683893203735
0.591014564037323,1.0
0.591014564037323,0.7766031622886658
0.591014564037323,0.46766605973243713
0.591014564037323,0.8867160677909851
0.591014564037323,0.7965148091316223
